timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759576231580,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,41,41,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759576230180,1408,HTTP Img [m],200,OK,Thread Group First Exe 1-36,true,8388900,130,41,41,http://192.168.100.2/img_medium.jpg,47,1,0,0,0
1759576231042,622,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,14,1,0,0,0
1759576230152,1541,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,41,41,http://192.168.100.2/img_heavy.jpg,42,1,0,0,0
1759576230352,1344,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,41,41,http://192.168.100.2/img_heavy.jpg,24,1,0,0,0
1759576230824,873,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,162,1,0,0,0
1759576231533,173,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,41,41,http://192.168.100.2/sscNapoli.html,79,1,0,0,0
1759576231693,33,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,41,41,http://192.168.100.2/img_light.jpg,33,1,0,0,0
1759576230970,766,HTTP Napoli [m],200,OK,Thread Group First Exe 1-28,true,9437498,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,15,1,0,0,0
1759576231697,50,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,41,41,http://192.168.100.2/index.html,50,1,0,0,0
1759576229698,2085,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,41,41,http://192.168.100.2/img_heavy.jpg,23,1,0,0,0
1759576229942,1843,HTTP Img [h],200,OK,Thread Group First Exe 1-23,true,17711977,129,41,41,http://192.168.100.2/img_heavy.jpg,78,1,0,0,0
1759576230149,1670,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759576230767,1095,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,42,42,http://192.168.100.2/thunderstorm.html,84,1,0,0,0
1759576230982,896,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,25,1,0,0,0
1759576231875,14,HTTP index [l],200,OK,Thread Group First Exe 1-35,true,10981,126,42,42,http://192.168.100.2/index.html,13,1,0,0,0
1759576231346,586,HTTP Napoli [m],200,OK,Thread Group First Exe 1-20,true,9437498,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,23,1,0,0,0
1759576231915,25,HTTP index [l],200,OK,Thread Group First Exe 1-34,true,10981,126,42,42,http://192.168.100.2/index.html,25,1,0,0,0
1759576231878,107,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-32,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,107,1,0,0,0
1759576231819,199,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,23,1,0,0,0
1759576232017,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759576231984,55,HTTP Napoli [l],200,OK,Thread Group First Exe 1-22,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759576230309,1778,HTTP Napoli [m],200,OK,Thread Group First Exe 1-39,true,9437499,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,166,1,0,0,0
1759576232063,41,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10981,126,42,42,http://192.168.100.2/index.html,41,1,0,0,0
1759576232087,32,HTTP index [l],200,OK,Thread Group First Exe 1-39,true,10981,126,42,42,http://192.168.100.2/index.html,32,1,0,0,0
1759576232038,104,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,104,1,0,0,0
1759576231152,1004,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,42,42,http://192.168.100.2/thunderstorm.html,228,1,0,0,0
1759576231958,205,HTTP Napoli [l],200,OK,Thread Group First Exe 1-41,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759576229918,2273,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,38,1,0,0,0
1759576231383,811,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,56,1,0,0,0
1759576232194,24,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,24,1,0,0,0
1759576232157,67,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,42,42,http://192.168.100.2/img_light.jpg,67,1,0,0,0
1759576230808,1446,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388901,130,42,42,http://192.168.100.2/img_medium.jpg,177,1,0,0,0
1759576232254,11,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51578,129,42,42,http://192.168.100.2/img_light.jpg,11,1,0,0,0
1759576231273,1013,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486075,133,42,42,http://192.168.100.2/thunderstorm.html,58,1,0,0,0
1759576231321,965,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,67,1,0,0,0
1759576230260,2069,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,43,43,http://192.168.100.2/img_heavy.jpg,136,1,0,0,0
1759576231220,1345,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-29,true,10486075,133,43,43,http://192.168.100.2/thunderstorm.html,98,1,0,0,0
1759576232538,124,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-35,true,16027,129,43,43,http://192.168.100.2/cotroneo.html,124,1,0,0,0
1759576232157,546,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,43,43,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759576231689,1043,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,43,43,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759576232672,75,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10981,126,43,43,http://192.168.100.2/index.html,75,1,0,0,0
1759576232726,23,HTTP Img [l],200,OK,Thread Group First Exe 1-24,true,51578,129,43,43,http://192.168.100.2/img_light.jpg,23,1,0,0,0
1759576232701,49,HTTP Napoli [l],200,OK,Thread Group First Exe 1-31,true,839615,130,43,43,http://192.168.100.2/sscNapoli.html,38,1,0,0,0
1759576232541,221,HTTP Napoli [l],200,OK,Thread Group First Exe 1-32,true,839615,130,43,43,http://192.168.100.2/sscNapoli.html,134,1,0,0,0
1759576232308,465,HTTP Img [l],200,OK,Thread Group First Exe 1-43,true,51579,129,43,43,http://192.168.100.2/img_light.jpg,465,1,0,0,1
1759576230235,2538,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711976,129,43,43,http://192.168.100.2/img_heavy.jpg,65,1,0,0,0
1759576232191,605,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,43,43,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759576232618,214,HTTP Napoli [l],200,OK,Thread Group First Exe 1-41,true,839615,130,44,44,http://192.168.100.2/sscNapoli.html,120,1,0,0,0
1759576230865,1998,HTTP Img [h],200,OK,Thread Group First Exe 1-18,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,68,1,0,0,0
1759576232750,131,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-39,true,16027,129,44,44,http://192.168.100.2/cotroneo.html,131,1,0,0,0
1759576232773,119,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51577,129,44,44,http://192.168.100.2/img_light.jpg,119,1,0,0,0
1759576232863,34,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,44,44,http://192.168.100.2/cotroneo.html,34,1,0,0,0
1759576232817,95,HTTP Napoli [l],200,OK,Thread Group First Exe 1-44,true,839616,130,44,44,http://192.168.100.2/sscNapoli.html,69,1,0,0,0
1759576231215,1757,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-37,true,10486075,133,44,44,http://192.168.100.2/thunderstorm.html,148,1,0,0,0
1759576231932,1043,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,44,44,http://192.168.100.2/thunderstorm.html,70,1,0,0,0
1759576232329,651,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,44,44,http://192.168.100.2/img_medium.jpg,50,1,0,0,0
1759576230881,2119,HTTP Img [h],200,OK,Thread Group First Exe 1-30,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,47,1,0,0,0
1759576232732,279,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,44,44,http://192.168.100.2/sscNapoli.html,80,1,0,0,0
1759576232972,51,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51578,129,44,44,http://192.168.100.2/img_light.jpg,51,1,0,0,0
1759576231862,1272,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,44,44,http://192.168.100.2/sscNapoliOfficial.html,27,1,0,0,0
1759576232286,999,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388900,130,44,44,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759576233134,208,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,45,45,http://192.168.100.2/index.html,208,1,0,0,0
1759576232341,1006,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,45,45,http://192.168.100.2/sscNapoliOfficial.html,143,1,0,0,0
1759576231903,1445,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,21,1,0,0,0
1759576231736,1620,HTTP Img [h],200,OK,Thread Group First Exe 1-28,true,17711977,129,45,45,http://192.168.100.2/img_heavy.jpg,86,1,0,0,0
1759576231583,1780,HTTP Img [h],200,OK,Thread Group First Exe 1-27,true,17711977,129,45,45,http://192.168.100.2/img_heavy.jpg,29,1,0,0,0
1759576233348,23,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,45,45,http://192.168.100.2/index.html,23,1,0,0,0
1759576231869,1504,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-25,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,36,1,0,0,0
1759576231696,1693,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,45,45,http://192.168.100.2/img_heavy.jpg,76,1,0,0,0
1759576233348,54,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,45,45,http://192.168.100.2/img_light.jpg,54,1,0,0,0
1759576233364,167,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51578,129,45,45,http://192.168.100.2/img_light.jpg,167,1,0,0,0
1759576233405,127,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10981,126,45,45,http://192.168.100.2/index.html,127,1,0,0,0
1759576233356,177,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,177,1,0,0,0
1759576232351,1205,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,45,45,http://192.168.100.2/img_medium.jpg,120,1,0,0,0
1759576232647,913,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437498,138,45,45,http://192.168.100.2/sscNapoliOfficial.html,33,1,0,0,0
1759576232820,740,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,45,45,http://192.168.100.2/sscNapoliOfficial.html,88,1,0,0,0
1759576232836,725,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,45,45,http://192.168.100.2/sscNapoliOfficial.html,73,1,0,0,0
1759576232155,1428,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,8388900,130,45,45,http://192.168.100.2/img_medium.jpg,143,1,0,0,0
1759576232871,733,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,71,1,0,0,0
1759576232482,1131,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,219,1,0,0,0
1759576232858,770,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,86,1,0,0,0
1759576232582,1071,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-34,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,126,1,0,0,0
1759576233560,101,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10981,126,45,45,http://192.168.100.2/index.html,101,1,0,0,0
1759576233561,104,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,104,1,0,0,0
1759576233389,276,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,45,45,http://192.168.100.2/sscNapoli.html,141,1,0,0,0
1759576233532,153,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,45,45,http://192.168.100.2/index.html,153,1,0,0,0
1759576231320,2367,HTTP Img [m],200,OK,Thread Group First Exe 1-38,true,8388900,130,45,45,http://192.168.100.2/img_medium.jpg,112,1,0,0,0
1759576233001,692,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-30,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,16,1,0,0,0
1759576233604,99,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,45,45,http://192.168.100.2/sscNapoli.html,89,1,0,0,0
1759576233668,40,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-37,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,40,1,0,0,0
1759576231785,1924,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,30,1,0,0,0
1759576233709,12,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-23,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,12,1,0,0,0
1759576233530,217,HTTP Img [l],200,OK,Thread Group First Exe 1-44,true,51578,129,45,45,http://192.168.100.2/img_light.jpg,217,1,0,0,0
1759576233561,235,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,45,45,http://192.168.100.2/img_light.jpg,235,1,0,0,0
1759576233614,195,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,46,46,http://192.168.100.2/sscNapoli.html,71,1,0,0,0
1759576233688,148,HTTP Napoli [l],200,OK,Thread Group First Exe 1-38,true,839615,130,46,46,http://192.168.100.2/sscNapoli.html,51,1,0,0,0
1759576230997,2893,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,46,46,http://192.168.100.2/img_heavy.jpg,24,1,0,0,0
1759576233029,1075,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,46,46,http://192.168.100.2/img_medium.jpg,26,1,0,0,0
1759576231808,2393,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,46,46,http://192.168.100.2/sscNapoliOfficial.html,51,1,0,0,7
1759576232975,1254,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,46,46,http://192.168.100.2/thunderstorm.html,200,1,0,0,0
1759576233379,868,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-31,true,10486075,133,46,46,http://192.168.100.2/thunderstorm.html,152,1,0,0,0
1759576231588,2667,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-36,true,10486075,133,46,46,http://192.168.100.2/thunderstorm.html,13,1,0,0,0
1759576234075,201,HTTP Napoli [l],200,OK,Thread Group First Exe 1-27,true,839615,130,46,46,http://192.168.100.2/sscNapoli.html,200,1,0,0,0
1759576233557,754,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,47,47,http://192.168.100.2/img_medium.jpg,108,1,0,0,0
1759576233810,538,HTTP index [l],200,OK,Thread Group First Exe 1-46,true,10982,126,47,47,http://192.168.100.2/index.html,538,1,0,0,1
1759576232918,1442,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388900,130,47,47,http://192.168.100.2/img_medium.jpg,117,1,0,0,0
1759576234315,70,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16027,129,47,47,http://192.168.100.2/cotroneo.html,70,1,0,0,0
1759576234059,340,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,47,47,http://192.168.100.2/index.html,339,1,0,0,0
1759576234201,206,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-42,true,16027,129,47,47,http://192.168.100.2/cotroneo.html,206,1,0,0,0
1759576234222,240,HTTP Img [l],200,OK,Thread Group First Exe 1-44,true,51578,129,47,47,http://192.168.100.2/img_light.jpg,240,1,0,0,0
1759576234105,357,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,47,47,http://192.168.100.2/cotroneo.html,357,1,0,0,0
1759576234067,471,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839615,130,47,47,http://192.168.100.2/sscNapoli.html,171,1,0,0,0
1759576233285,1257,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486075,133,47,47,http://192.168.100.2/thunderstorm.html,86,1,0,0,0
1759576234255,287,HTTP Napoli [l],200,OK,Thread Group First Exe 1-36,true,839615,130,47,47,http://192.168.100.2/sscNapoli.html,257,1,0,0,0
1759576233373,1245,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437498,138,47,47,http://192.168.100.2/sscNapoliOfficial.html,158,1,0,0,0
1759576233890,847,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,47,47,http://192.168.100.2/sscNapoli.html,586,1,0,0,0
1759576233584,1170,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,8388900,130,47,47,http://192.168.100.2/img_medium.jpg,118,1,0,0,0
1759576234417,369,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51578,129,47,47,http://192.168.100.2/img_light.jpg,369,1,0,0,0
1759576234618,197,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839615,130,48,48,http://192.168.100.2/sscNapoli.html,145,1,0,0,0
1759576231783,3050,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,48,48,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759576234421,413,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839615,130,48,48,http://192.168.100.2/sscNapoli.html,340,1,0,0,0
1759576234556,283,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-46,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,283,1,0,0,0
1759576234542,304,HTTP Img [l],200,OK,Thread Group First Exe 1-33,true,51578,129,48,48,http://192.168.100.2/img_light.jpg,304,1,0,0,0
1759576234811,36,HTTP Img [l],200,OK,Thread Group First Exe 1-48,true,51579,129,48,48,http://192.168.100.2/img_light.jpg,36,1,0,0,1
1759576233217,1660,HTTP Napoli [m],200,OK,Thread Group First Exe 1-35,true,9437498,138,48,48,http://192.168.100.2/sscNapoliOfficial.html,134,1,0,0,0
1759576234801,86,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,48,48,http://192.168.100.2/index.html,86,1,0,0,0
1759576233220,1732,HTTP Napoli [m],200,OK,Thread Group First Exe 1-32,true,9437498,138,48,48,http://192.168.100.2/sscNapoliOfficial.html,140,1,0,0,0
1759576234361,602,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51578,129,48,48,http://192.168.100.2/img_light.jpg,602,1,0,0,0
1759576234310,662,HTTP Napoli [l],200,OK,Thread Group First Exe 1-47,true,839616,130,48,48,http://192.168.100.2/sscNapoli.html,452,1,0,0,1
1759576232228,2797,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,48,48,http://192.168.100.2/img_heavy.jpg,22,1,0,0,0
1759576233317,1739,HTTP Img [m],200,OK,Thread Group First Exe 1-45,true,8388901,130,48,48,http://192.168.100.2/img_medium.jpg,214,1,0,0,6
1759576232177,2912,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,48,48,http://192.168.100.2/img_heavy.jpg,39,1,0,0,0
1759576235119,12,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51578,129,48,48,http://192.168.100.2/img_light.jpg,12,1,0,0,0
1759576234877,255,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-35,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,255,1,0,0,0
1759576235089,50,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,50,1,0,0,0
1759576234963,227,HTTP index [l],200,OK,Thread Group First Exe 1-44,true,10981,126,48,48,http://192.168.100.2/index.html,227,1,0,0,0
1759576235158,135,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51578,129,48,48,http://192.168.100.2/img_light.jpg,135,1,0,0,0
1759576233712,1783,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-30,true,10486075,133,49,49,http://192.168.100.2/thunderstorm.html,71,1,0,0,0
1759576234100,1507,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,49,49,http://192.168.100.2/img_medium.jpg,105,1,0,0,0
1759576234247,1407,HTTP Img [m],200,OK,Thread Group First Exe 1-31,true,8388900,130,49,49,http://192.168.100.2/img_medium.jpg,147,1,0,0,0
1759576234943,717,HTTP Napoli [l],200,OK,Thread Group First Exe 1-42,true,839615,130,49,49,http://192.168.100.2/sscNapoli.html,296,1,0,0,0
1759576234272,1417,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,49,49,http://192.168.100.2/thunderstorm.html,84,1,0,0,0
1759576233628,2080,HTTP Napoli [m],200,OK,Thread Group First Exe 1-21,true,9437498,138,49,49,http://192.168.100.2/sscNapoliOfficial.html,37,1,0,0,0
1759576234058,1658,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,49,49,http://192.168.100.2/sscNapoliOfficial.html,185,1,0,0,0
1759576234271,1453,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-22,true,10486075,133,49,49,http://192.168.100.2/thunderstorm.html,84,1,0,0,0
1759576235635,126,HTTP Img [l],200,OK,Thread Group First Exe 1-35,true,51578,129,49,49,http://192.168.100.2/img_light.jpg,126,1,0,0,0
1759576234339,1426,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,49,49,http://192.168.100.2/thunderstorm.html,64,1,0,0,0
1759576234116,1654,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-24,true,10486075,133,49,49,http://192.168.100.2/thunderstorm.html,102,1,0,0,0
1759576235708,67,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10981,126,49,49,http://192.168.100.2/index.html,67,1,0,0,0
1759576235307,482,HTTP index [l],200,OK,Thread Group First Exe 1-49,true,10982,126,49,49,http://192.168.100.2/index.html,482,1,0,0,1
1759576235376,478,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16027,129,50,50,http://192.168.100.2/cotroneo.html,478,1,0,0,0
1759576235310,565,HTTP Img [l],200,OK,Thread Group First Exe 1-46,true,51578,129,50,50,http://192.168.100.2/img_light.jpg,565,1,0,0,0
1759576234272,1638,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,82,1,0,0,0
1759576233844,2087,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,506,1,0,0,0
1759576235655,296,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16027,129,50,50,http://192.168.100.2/cotroneo.html,296,1,0,0,0
1759576235808,187,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-50,true,16028,129,50,50,http://192.168.100.2/cotroneo.html,187,1,0,0,0
1759576235910,97,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,50,50,http://192.168.100.2/img_light.jpg,97,1,0,0,0
1759576235914,288,HTTP index [l],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.100.2:80 failed to respond,Thread Group First Exe 1-38,false,2069,0,50,50,http://192.168.100.2/index.html,0,1,1,0,0
1759576234998,1209,HTTP Napoli [l],200,OK,Thread Group First Exe 1-36,true,839615,130,50,50,http://192.168.100.2/sscNapoli.html,157,1,0,0,0
1759576234801,1672,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,47,1,0,0,0
1759576236082,607,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-49,true,16027,129,50,50,http://192.168.100.2/cotroneo.html,607,1,0,0,0
1759576236409,280,HTTP index [l],200,OK,Thread Group First Exe 1-35,true,10981,126,50,50,http://192.168.100.2/index.html,280,1,0,0,0
1759576236481,218,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16027,129,50,50,http://192.168.100.2/cotroneo.html,217,1,0,0,0
1759576235057,1667,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,8388900,130,50,50,http://192.168.100.2/img_medium.jpg,89,1,0,0,0
1759576235025,1702,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,50,50,http://192.168.100.2/thunderstorm.html,114,1,0,0,0
1759576234755,2021,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486075,133,50,50,http://192.168.100.2/thunderstorm.html,102,1,0,0,0
1759576234229,2557,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,50,50,http://192.168.100.2/thunderstorm.html,179,1,0,0,0
1759576234810,2017,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-28,true,10486075,133,50,50,http://192.168.100.2/thunderstorm.html,41,1,0,0,0
1759576234833,2059,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,30,1,0,0,0
1759576235716,1233,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,73,1,0,0,0
1759576235724,1229,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,37,1,0,0,0
1759576235495,1465,HTTP Napoli [m],200,OK,Thread Group First Exe 1-30,true,9437498,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,258,1,0,0,0
1759576236776,199,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51578,129,50,50,http://192.168.100.2/img_light.jpg,199,1,0,0,0
1759576236870,128,HTTP Img [l],200,OK,Thread Group First Exe 1-49,true,51578,129,50,50,http://192.168.100.2/img_light.jpg,128,1,0,0,0
1759576236699,301,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,50,50,http://192.168.100.2/cotroneo.html,301,1,0,0,0
