timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759249918502,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,1
1759249918516,98,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759249918845,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-51,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249919053,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249919420,16,HTTP Img [m],200,OK,Thread Group First Exe 1-52,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249919992,67,HTTP Napoli [m],200,OK,Thread Group First Exe 1-53,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249920097,76,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249920106,71,HTTP Img [m],200,OK,Thread Group First Exe 1-31,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759249920564,80,HTTP Napoli [m],200,OK,Thread Group First Exe 1-54,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759249921136,25,HTTP Img [m],200,OK,Thread Group First Exe 1-55,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759249921159,29,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759249921367,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759249921397,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249921675,69,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249921715,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-56,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249921972,44,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759249922286,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-57,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249922857,2,HTTP index [l],200,OK,Thread Group First Exe 1-58,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,0
1759249923025,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-34,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759249923163,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249923430,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-59,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249924004,79,HTTP Img [h],200,OK,Thread Group First Exe 1-60,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759249924078,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-35,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759249924116,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,1
1759249924100,93,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249924652,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-36,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759249924696,4,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,60,60,http://192.168.100.2/index.html,4,1,0,0,1
1759249925225,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-37,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759249925510,4,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10982,126,60,60,http://192.168.100.2/index.html,4,1,0,0,1
1759249925797,4,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249925872,65,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249926371,4,HTTP Img [l],200,OK,Thread Group First Exe 1-39,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249926563,4,HTTP Img [l],200,OK,Thread Group First Exe 1-23,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759249926609,61,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249926943,5,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,5,1,0,0,1
1759249927515,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-41,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759249927614,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-24,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759249927645,66,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,11,1,0,0,1
1759249927770,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249927821,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,5,1,0,0,1
1759249928089,24,HTTP Img [m],200,OK,Thread Group First Exe 1-42,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759249928662,3,HTTP index [l],200,OK,Thread Group First Exe 1-43,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,1
1759249928668,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249929178,3,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,1
1759249929235,4,HTTP index [l],200,OK,Thread Group First Exe 1-44,true,10982,126,60,60,http://192.168.100.2/index.html,4,1,0,0,1
1759249929480,4,HTTP Img [l],200,OK,Thread Group First Exe 1-26,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249929820,6,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,5,1,0,0,1
1759249929808,60,HTTP Img [h],200,OK,Thread Group First Exe 1-45,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759249929889,55,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759249930381,60,HTTP Img [h],200,OK,Thread Group First Exe 1-46,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249930533,2,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249930950,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249930957,53,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-47,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,7,1,0,0,2
1759249931526,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-48,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249931588,56,HTTP Img [h],200,OK,Thread Group First Exe 1-28,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759249932101,3,HTTP index [l],200,OK,Thread Group First Exe 1-49,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,0
1759249932400,61,HTTP Img [h],200,OK,Thread Group First Exe 1-29,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249932673,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-50,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249932724,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249932792,23,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249932902,28,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249932916,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249933245,38,HTTP Napoli [m],200,OK,Thread Group First Exe 1-51,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249933453,60,HTTP Img [h],200,OK,Thread Group First Exe 1-30,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249933820,2,HTTP index [l],200,OK,Thread Group First Exe 1-52,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249934392,59,HTTP Img [h],200,OK,Thread Group First Exe 1-53,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249934497,2,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249934506,2,HTTP index [l],200,OK,Thread Group First Exe 1-31,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,0
1759249934964,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-54,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249935537,2,HTTP index [l],200,OK,Thread Group First Exe 1-55,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249935560,59,HTTP Img [h],200,OK,Thread Group First Exe 1-32,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249935767,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249935790,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249936075,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249936117,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-56,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249936372,2,HTTP index [l],200,OK,Thread Group First Exe 1-33,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249936685,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-57,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249937257,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-58,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249937425,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-34,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249937563,58,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249937830,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-59,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759249938404,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-60,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249938478,2,HTTP Img [l],200,OK,Thread Group First Exe 1-35,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249938516,4,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249938508,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249939052,2,HTTP index [l],200,OK,Thread Group First Exe 1-36,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249939096,2,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249939625,2,HTTP index [l],200,OK,Thread Group First Exe 1-37,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249939910,2,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249940198,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-38,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249940272,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249940771,23,HTTP Img [m],200,OK,Thread Group First Exe 1-39,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249940963,2,HTTP Img [l],200,OK,Thread Group First Exe 1-23,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249941009,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249941344,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-40,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249941916,59,HTTP Img [h],200,OK,Thread Group First Exe 1-41,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249942015,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-24,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249942046,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249942170,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759249942223,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249942489,2,HTTP Img [l],200,OK,Thread Group First Exe 1-42,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249943063,2,HTTP index [l],200,OK,Thread Group First Exe 1-43,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249943069,2,HTTP index [l],200,OK,Thread Group First Exe 1-25,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249943579,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249943637,22,HTTP Img [m],200,OK,Thread Group First Exe 1-44,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249943881,61,HTTP Img [h],200,OK,Thread Group First Exe 1-26,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249944209,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-45,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249944221,58,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249944290,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,0
1759249944782,56,HTTP Img [h],200,OK,Thread Group First Exe 1-46,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249944934,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-27,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249945352,1,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249945358,2,HTTP index [l],200,OK,Thread Group First Exe 1-47,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249945927,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-48,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759249945988,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249946501,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-49,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249946801,23,HTTP Img [m],200,OK,Thread Group First Exe 1-29,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249947074,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-50,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249947125,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,2
1759249947193,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,1
1759249947303,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249947317,57,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249947646,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-51,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249947854,2,HTTP Img [l],200,OK,Thread Group First Exe 1-30,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249948221,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-52,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249948794,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-53,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249948898,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249948907,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-31,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,2
1759249949365,58,HTTP Img [h],200,OK,Thread Group First Exe 1-54,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249949938,2,HTTP Img [l],200,OK,Thread Group First Exe 1-55,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249949960,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-32,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249950168,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249950191,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759249950476,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249950512,58,HTTP Img [h],200,OK,Thread Group First Exe 1-56,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249950773,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-33,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249951086,2,HTTP Img [l],200,OK,Thread Group First Exe 1-57,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249951657,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-58,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249951825,2,HTTP Img [l],200,OK,Thread Group First Exe 1-34,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249951963,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-20,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249952230,1,HTTP index [l],200,OK,Thread Group First Exe 1-59,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249952803,2,HTTP Img [l],200,OK,Thread Group First Exe 1-60,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759249952877,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-35,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249952923,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249952900,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,2
1759249953451,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-36,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249953495,58,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249954024,2,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249954309,2,HTTP Img [l],200,OK,Thread Group First Exe 1-22,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249954596,1,HTTP index [l],200,OK,Thread Group First Exe 1-38,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249954671,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249955170,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-39,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249955362,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249955408,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249955743,23,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249956315,57,HTTP Img [h],200,OK,Thread Group First Exe 1-41,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249956414,22,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249956451,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249956569,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249956622,57,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249956889,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249957463,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-43,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249957470,44,HTTP Img [m],200,OK,Thread Group First Exe 1-25,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,2
1759249957979,59,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759249958038,2,HTTP Img [l],200,OK,Thread Group First Exe 1-44,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249958282,2,HTTP Img [l],200,OK,Thread Group First Exe 1-26,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249958609,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-45,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249958621,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249958690,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249959182,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-46,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249959334,23,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249959751,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249959758,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-47,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,2
1759249960327,22,HTTP Img [m],200,OK,Thread Group First Exe 1-48,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249960388,21,HTTP Img [m],200,OK,Thread Group First Exe 1-28,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249960902,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-49,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249961201,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-29,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249961474,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-50,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249961525,3,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,1
