timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759251460070,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-46,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251460154,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-34,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251460177,72,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,8,1,0,0,1
1759251460161,91,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,7,1,0,0,1
1759251460522,23,HTTP Img [m],200,OK,Thread Group First Exe 1-47,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251460560,55,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251460696,3,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,1
1759251460728,23,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759251460971,30,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251460980,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-48,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,5,1,0,0,1
1759251461105,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251461420,2,HTTP index [l],200,OK,Thread Group First Exe 1-36,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251461430,3,HTTP Img [l],200,OK,Thread Group First Exe 1-49,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251461663,1,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251461734,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759251461882,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-50,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759251461993,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-37,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759251461976,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759251462108,3,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251462111,20,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251462335,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-51,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251462567,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-38,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251462597,10,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,10,1,0,0,8
1759251462788,58,HTTP Img [h],200,OK,Thread Group First Exe 1-52,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251462906,23,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251463241,3,HTTP Img [l],200,OK,Thread Group First Exe 1-53,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759251463258,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-39,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251463409,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-29,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759251463544,2,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251463701,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-54,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251463833,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-40,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251463958,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251464148,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-55,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251464223,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759251464229,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251464419,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251464430,50,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251464526,5,HTTP Img [l],200,OK,Thread Group First Exe 1-41,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759251464600,1,HTTP Img [l],200,OK,Thread Group First Exe 1-56,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251465053,72,HTTP Img [h],200,OK,Thread Group First Exe 1-57,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759251465099,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251465155,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251465251,2,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251465294,1,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,1
1759251465325,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251465506,60,HTTP Img [h],200,OK,Thread Group First Exe 1-58,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251465672,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-43,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251465959,2,HTTP Img [l],200,OK,Thread Group First Exe 1-59,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251465968,22,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251466152,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759251466122,77,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251466122,109,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251466129,110,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,6,1,0,0,1
1759251466247,45,HTTP Img [h],200,OK,Thread Group First Exe 1-44,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251466413,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-60,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759251466425,53,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251466781,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-33,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251466827,54,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,5,1,0,0,1
1759251466821,70,HTTP Img [h],200,OK,Thread Group First Exe 1-45,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251466924,20,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251467270,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-46,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251467356,2,HTTP Img [l],200,OK,Thread Group First Exe 1-34,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251467359,63,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759251467378,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251467724,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-47,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251467761,1,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251467897,22,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251467935,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-35,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251468180,5,HTTP index [l],200,OK,Thread Group First Exe 1-48,true,10982,126,60,60,http://192.168.100.2/index.html,4,1,0,0,2
1759251468172,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-26,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251468306,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251468621,2,HTTP index [l],200,OK,Thread Group First Exe 1-36,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,0
1759251468631,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-49,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251468864,1,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251468935,58,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251469083,25,HTTP Img [m],200,OK,Thread Group First Exe 1-50,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251469177,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251469194,57,HTTP Img [h],200,OK,Thread Group First Exe 1-37,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251469309,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251469316,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759251469536,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-51,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251469768,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-38,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251469798,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251469989,64,HTTP Img [h],200,OK,Thread Group First Exe 1-52,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251470107,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251470459,3,HTTP Img [l],200,OK,Thread Group First Exe 1-39,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759251470442,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-53,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251470611,2,HTTP index [l],200,OK,Thread Group First Exe 1-29,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,1
1759251470745,23,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251470902,2,HTTP index [l],200,OK,Thread Group First Exe 1-54,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251471034,22,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251471159,57,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251471349,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-55,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251471424,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-30,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251471432,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,4,1,0,0,1
1759251471620,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251471631,57,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251471727,22,HTTP Img [m],200,OK,Thread Group First Exe 1-41,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251471801,2,HTTP Img [l],200,OK,Thread Group First Exe 1-56,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251472254,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-57,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251472299,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-42,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251472355,55,HTTP Img [h],200,OK,Thread Group First Exe 1-31,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251472451,2,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251472494,2,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251472525,22,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251472705,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-58,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251472872,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-43,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251473167,3,HTTP Img [l],200,OK,Thread Group First Exe 1-32,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759251473159,56,HTTP Img [h],200,OK,Thread Group First Exe 1-59,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251473352,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759251473323,58,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251473322,95,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251473325,96,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,11,1,0,0,5
1759251473445,57,HTTP Img [h],200,OK,Thread Group First Exe 1-44,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251473624,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,5,1,0,0,2
1759251473613,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-60,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251474021,51,HTTP Img [m],200,OK,Thread Group First Exe 1-45,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251473980,101,HTTP Img [h],200,OK,Thread Group First Exe 1-33,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251474026,59,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251474124,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251474469,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-46,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251474554,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-34,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251474559,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251474583,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759251474922,22,HTTP Img [m],200,OK,Thread Group First Exe 1-47,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251474959,2,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251475096,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251475134,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-35,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251475371,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251475380,56,HTTP Img [h],200,OK,Thread Group First Exe 1-48,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251475504,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251475820,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-36,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251475829,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-49,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,2
1759251476063,2,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251476134,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-20,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251476282,21,HTTP Img [m],200,OK,Thread Group First Exe 1-50,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251476393,38,HTTP Img [m],200,OK,Thread Group First Exe 1-37,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251476376,69,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251476515,32,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759251476508,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251476736,55,HTTP Img [h],200,OK,Thread Group First Exe 1-51,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251476967,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-38,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251476996,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251477188,21,HTTP Img [m],200,OK,Thread Group First Exe 1-52,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251477306,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-21,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251477641,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-53,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251477658,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-39,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251477810,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-29,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251477944,56,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251478101,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-54,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251478233,21,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251478358,55,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251478548,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-55,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251478623,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251478629,21,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759251478819,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251478830,40,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251478925,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-41,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251479000,2,HTTP index [l],200,OK,Thread Group First Exe 1-56,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759251479453,59,HTTP Img [h],200,OK,Thread Group First Exe 1-57,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251479501,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-42,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251479555,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-31,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251479651,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-23,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251479694,69,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251479730,42,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759251479906,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-58,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251480072,56,HTTP Img [h],200,OK,Thread Group First Exe 1-43,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251480358,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-59,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251480368,1,HTTP Img [l],200,OK,Thread Group First Exe 1-32,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251480522,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251480556,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,0
1759251480523,91,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251480644,2,HTTP Img [l],200,OK,Thread Group First Exe 1-44,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251480525,143,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759251480813,88,HTTP Img [m],200,OK,Thread Group First Exe 1-60,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251480825,83,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251481181,101,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251481324,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
